tweet_id,tweet,sentiment
1212724446563320000,Define እኛ። ግቢ ውስጥ የሚደባደበውም ተጠያቂ ይሁን።,Nuet
1212724490712600000,መጽሔት ማኔጂንግ ዳይሬክተር ጋዜጠኛ ፍቃዱ ማኅተመወርቅ ዛሬ ታኅሳስ 23 ከፍተኛ ፍ/ቤት ልደታ ምድብ 8ኛ ወንጀል የቀረበ ሲሆን ከዚህ ቀደም የተፈረደበት የሰባት አመት ፍርድ ይግባኝ ቢ…,Nuet
1212724698334810000,ኧረ እነሱ እንኳን በጥምረታቸው ይቀጥሉበት ተዋቸው,Pos
1212724984478600000,እኛ ዩንቨርስቲ ስንማር ተማሪ  ለተማሪ መደባደብ እራሱ ያስባርር ነብር።  አሁን ያ ሁሉ ቀርቶ በየሳምንቱ ተማሪ ተገደለ የሚል ዜናን ተላምደነዋል። እስከመቼ ለወራት ከዩኒቨርሲቲ ለእና… ,Nuet
1212726376329100000,አንድ እውነት እነግራቹሃለው ☞ ብልጥግና የሚባል የአብይ plc ከምርጫው ቀን በፊት ይፈርሳል። ሀቅ እዩ??,Neg
1212726701718980000,ጉሙዝ ባለሥልጣን ከአሶሳ ወደ ነቀምት ሲጓዙ በታጣቂዎች መገደላቸውን ክልሉ ዐስታወቀ። አቶ አብዱላሂ ሶጃር በተገደሉበት ጥቃት ሁለት ሰዎች የቆሰሉ ሲሆን ክልሉ «የሸኔ ታጣቂዎችን» ተጠ…,Neg
1212726766206360000,ኢትዮጵያውያን ለሁለት እንከፍላለን። መልካም በሚሆነው መጪው የጋራ ጊዜ ያመንን፣ ስለዚህም ዶር አብይን የምንደግፋቸው እና የኛ ሰው የበላይ ሆኖ አገር ካልመራ፣ ነገር ሁሉ ቅጥ አምባሩ… ,Mix
1212726870808110000,አንተ ስንቴ ነው ልደትህ? ቅርብ ጊዜ ሃፒ በርዝደይ ተባብለን ምንድነው ነገሩ? ነው ወይስ በቫር ተደገመ?????????,Nuet
1212727564294210000,ከሁለት ሳምንት በፊት ነበር። እሱ ፕሮቫው ነው?? ተናግሬ ነበር እኮ ያኔም,Nuet
1212728224087780000,ስማማ ይልቅ ልደት መች ሆነ?,Nuet
1212728405336160000,የዩኒቨርሲቲዎችን አለመረጋጋት ለፖለቲካ ፍጆታቸው የሚያውሉ ኃይሎች ጠንክረው እየሠሩ መሆኑ ተገለጸ. የመምህራንና የአስተዳደር አካላት ተሳትፎ እንዳለበት ተጠቆመ. ፖሊስ መረጃዎችን እያ… ,Mix
1212728432670450000,እስልምና ጉዳዮች ጠቅላይ ምክር ቤት የተሰማውን ቅሬታና የሞጣውን ጥቃት ሪፖርት ይፋ አደረገ   (ሙሉ መግለጫውን ምስሉን በመጫን ይመልከቱት)  ,Nuet
1212728749202030000,መልስ የሚሻ ወሳኝ ጥያቄ !,Pos
1212728749478820000,ግንቦት 20 ሊሆን 2 ቀን ሲቀረው።?? ያኔ ነው ትግል የጀመርኩትኮ :),Pos
1212728884090810000,ህወሓት 100 አመት ነበር ያለው፣ይሄኛው 50 አመት ማለቱ ጥሩ ነው ,Mix
1212728990672330000,የኔ ቀደምት ነብር ታጋይ????,Pos
1212729092560300000,ከሚያዝያ ጀምሮ አይደል እንዴ የምቀውጠው ?????? የኔ ወተር ቴስቲንግ ከወር በፊት ነው ??,Nuet
1212729719940110000,ዱለቻ ማለት ያረጀ ማለት ነው በኦሮሚኛ። ይመስለኛል ለመታረም ዝግጁ ነኝ። ያረጀ ወይ ወደ ገዳም ይሄዳል ወይም ይጦራል። ይኸው ነው ????,Nuet
1212729758745810000,አለም አቀፍ  የደጋፊዎች ማኅበር ትዊተር ገጽን በመከተል ድጋፍዎን ያሳዩ ማኅበራችንንም ይቀላቀሉ!,Pos
1212730330806980000,ውይ በፈጣሪ?? የእለቱም ትዝ ካለሽ በቂ ነው እኔ ልደት ምናምን ላይ ብዙም አይደለሁም ኧረ,Mix
1212730942101560000,ይኸው ነው ሌላ ቅጂ የለም።የ55 ቱም ቢሆን ከዚህ የተሻለ እንጂ ያነሰ አይደለም።ስለ ህገ መንግስት ስንማር ም እንዲህ የሚል አልተማርነም።,Neg
1212731292007190000,ሞጣ ላይ  ክርስቲያኑ ሱቁን ከፍቶ ሰራውን እየሰራ ሙስሊሙ አንገቱን ደፍቶ እያለቀሰ ይገኛል!!  እንደዚህ አይነት አሳፋሪ ጎረቤት ጋር መኖር ልብን ያደማል!!,Neg
1212731744287380000,በሰላም መድረስህን ለማስታወስና ፈጣሪን ለማመስገን ብቻ እኮ ነው ካስዬ ሌላው ትርፍ ነው??,Pos
1212731838206260000,እግዚአብሔር ይሁነን በጣም የሚያስፈራ ደረጃ ላይ ነን።,Mix
1212732079735220000,ዋናው ነገር እሱ ነው። ዋናው!??,Pos
1212732401547390000,በስውር አሰሩንና ዘረፉን ብለው ያዘን ልቀቁን ሲሉ ቆይተው አሁን ሁሉም ባደባባይ ሲሆን ህሊናቸው ምን ይል ይሆን ።,Nuet
1212732714425540000,ለግንቦት ሃያ ነው ብለው ደሞ ጥርስ እንዳይነክሱብን,Nuet
1212732729672040000,አጭበርብሮም ቢሆን ማሸነፍ አለበት!,Mix
1212732909976720000,የተሰበሩ ልቦችን በመጠገን በዓልን አብረን እናሳልፍ ብለን ባስተላለፍነው ጥሪ መሰረት የመክፈቻው መርሀ ግብር በርካታ ወገኖች በተገኙበት በዛሬው እለት ባማረ ሁኔታ ተጀምሮአል::… ,Pos
1212732991740480000,የካስዬን መወለድ እንደ የድል በዓል ማክበር አያቅተንም??????,Pos
1212733465562610000,የመሳሪያ ዝውውር፣ በሰዎች ዕገታ እና በታጣቂዎች እንቅስቃሴ ምክንያት አጣብቂኝ ውስጥ የገባው የመተማ ወረዳ አስተዳዳሪ አቶ አባይነህ ወረታ ዛሬ በአማራ ራዲዮ ቀርበው በአካባቢው…,Nuet
1212734387298560000,ምን እንደምትል አላውቅም,Neg
1212735123029990000,በደሴ ከተማ በሚገኘው የወሎ ዩኒቨርሲቲ ቅጥር ግቢ በተቀሰቀሰ ግጭት አንድ ተማሪ ሲሞት ሁለት ሰዎች ቆሰሉ። ድንጋይ መወራወር ጭምር የታከለበት ግጭት መነሾ በግልፅ አልታወቀም??… ,Nuet
1212735186150070000,በወር አንድ ቀን እንኳ ክላስ ሳይገባ ሪፍት ቫሊ በ3.9 የተመረቀ ሁሉ እኮ ነው ቴዲን 10ኛ፣ 8ኛ ክፍል እያለ ሙድ ሚዘው፡፡?? እውቀትና ስብዕና የሚገነባው ወረቀት በመሰብሰብ ሳይሆን… ,Neg
1212735257830700000,የህዝብን ችግር ሊቀርፉ የሚችሉ ቁልፍ የመንግስት የሃላፊነት ቦታዎች በብቃት ቀርቶ በኮታ(የዘር፣የሃይማኖት፣የፆታ ወዘተረፈ) ሲሆን ውጤቱ ይኽው ነዉ።,Neg
1212735548193980000,«የግብርናውን ዘርፍ ከፌደራል እስከታችኛው መዋቅር ድረስ ያሉ ግብርናውን የሚመሩ ባለሙያዎች 78% ከግብርናው ጋር ምንም ግንኙነት የሌለው ትምህርት የተማሩ ናቸው።»  አማንይኹን ረዳ… ,Neg
1212735747146610000,ድንጋይ መወራወር ጭምር የታከለበት ግጭት መነሾ በግልፅ አልታወቀም በውነት?,Nuet
1212735910552440000,??አሀ ሁለት ሆናችሁብኛ!?  ለየብቻም አልቻልኳችሁም እንኳን ተደምራችሁብኝ!,Nuet
1212735967825710000,አሳዛኝ ዜና የቤኒሻንጉል ጉሙዝ ክልል ምክር ቤት የከተማ ልማት፣ ንድግ፣ ኢንዱስትሪ ትራንስፖርትና የፋይናንስ ጉዳዮች  ኮሚቴ ሰብሳቢ ክቡር አቶ አብዱልሃይ ሶጃር ዛሬ ከጠዋቱ 1:30… ,Nuet
1212736412593710000,አርብ በኦሮሚያ ክልል ቄለም ወለጋ ዞን ሰዮ ወረዳ ጉቴ ሰዮማ ቀበሌ በሚኖሩ የአማራ ተወላጆች ላይ ታጣቂዎች ጥቃት ከፍተው 4 ሰዎች መግደላቸውን ሸሽስተው ወደ ደንቢዶሎ ከተማ የ…,Neg
1212736686368710000,የጉራጌ ህዝብ በራሱ እንዳይተማመን ተደርጓል አሃዳዊነትን ስለጫኑበት ስሙን ጭምር ሙራጋ የነበረ አ.አ ሲመጣ ሙሉጌታ ነኝ ብሎ ይናገራል... ,Neg
1212737227400150000,የተገደሉት አዳነ ያለው፣ ካሳየ ባንቲ፣ ክንዴ ያለው እና ካለው ብርሃኔ የተባሉ ሰዎች ነበሩ።,Nuet
1212737817777960000,እንደ ግመል ሳየው ሚያስቀኝ እንሰሳ የለም?????? ዘው ዘው እያለች ስትሄድ,Neg
1212738303516170000,(ከቴዎድሮስ ታደሰ) *** የአባት እጅ *** እዚያጋ ... የለሰለሰ እጅ ፣ የወረዛ ቆዳ ፣ የሚያምር ጣት ካለ ፤ እዚህጋ ... አፈር መስሎ ሊኖር ፣ መስዋት የሆነ ፣ ሌላ አንድ… ,Mix
1212738308608010000,የኢትዮጵያ ፕሪምየር ሊግ 6ኛ ሳምንት መርሐ ግብር ,Nuet
1212738968472750000,ከመጅሊስ መፍትሔ ስንጠብቅ  ድሮ ምናቀቻው ችግሮች አንድ  ሁለት ተብሎ ተዘርዝሮ  መጡልን!,Neg
1212739129391350000,የእርስዎን Tweet ሰርዝ። አለበለዚያ መዘዞች ይኖራሉ። ,Nuet
1212739513241530000,Haha ?? ከፈረንጁ ጋር ያለችው ቆንጅዬ ይሄን ትዊት ባየች ጊዜ ኮሚቴውን ወጋሁት አለች የሚባለው እውነት ነው እንዴ??? ??,Pos
1212739628756790000,ዜና የቤኒሻንጉል ጉሙዝ ክልል ምክር ቤት የከተማ ልማት፣ ንድግ፣ ኢንዱስትሪ ትራንስፖርትና የፋይናንስ ጉዳዮች  ኮሚቴ ሰብሳቢ ክቡር አቶ አብዱልሃይ ሶጃር ዛሬ ከጠዋቱ 1:30 ወደ ነ…,Neg
1212739803827050000,-ፈተና ሶስት፡ ክልሉን የመሸንሸን ዕቅድ -ፈተና አራት፡ በተገኘው አጋጣሚ ሁሉ ክልሉን ማሳጣት,Nuet
1212740140654890000,አሜን አሜን አሜን እግዚአብሔር ይመስገን አሜን አሜን አሜን,Pos
1212740775295010000,እኛ= እሄንን ድርጊት ከማውገዝ ይልቅ ዝምታን የመረጡ፣በተለይ ወጣቶቹ (የጢቅት ሰዎች የጥፋት ተልዕኮ ማስፈፀሚያ የሆኑ)፣ተቋሞቻችን (የተሰጣቸውን ሀገራዊ ግዴታ መወ… ,Neg
1212740975044560000,ለእትዮጵያ አንድነት፣በቀለም በፆታ በሀይማኖት በብሔር ሳንከፋፈል አብረን ወደፊት እንጓዝ ፣ተያይዞ ወደ ብልጽግና ጉዞ ......!,Pos
1212741334051770000,ወደ ዕብራውያን-Hebrews :4  12 የእግዚአብሔር ቃል ሕያው ነውና፥ የሚሠራም፥ ሁለትም አፍ ካለው ሰይፍ ሁሉ ይልቅ የተሳለ ነው፥ ነፍስንና መንፈስንም ጅማትንና ቅልጥምንም እስኪለ… ,Pos
1212742634613150000,ሰው ዝም ብሏል ለማለት እንኳን ይከብዳል። Selective outrage እንዳለ ሆኖ። ባይሆን ምን ይደረግ በሚለው የሚስማማ ነው የጠፋው።,Mix
1212742720181210000,ታድያ ቃየል ለምንድነው አቤልን የገደለው  የማይመስል አማርኛ ባናወራስ‼‼‼,Neg
1212742957918500000,በጣም የሚገርም ነገር ነው  ለካ ቀድሞ ገድሎታል። ,Nuet
1212743348890530000,የኔ ውድ እኔ አንዴ መርጬዋለው በቃ የህይወት ዘመን ቡድኔ ነው !☹️,Pos
1212743358420070000,?? ድሮ በዘመነ ኮዳክ ፎቶ ቤት ፍላሹ ፏ ሲል አይናችን ተጨፍኖ እንዳይወጣ የምንቸክለውን ነገር አስታወሰኝ ???? ምን ሆኖ ነው ግን? ከሗላ ያለው ቴዲ ሁሉ ፊቱን አዞረ እኮ ??,Neg
1212743532022290000,ወይ አንዳንዶች ጋርደውብህ እንጂ ነበርኩ ??,Neg
1212743864785780000,????ስትገርም እኮ አይ ፈጣሪ ስራው ግሩም ነው መቼም..,Pos
1212743913867550000,ለንባብ የሚበቃ የመፅሄት አዘጋጅ ጥሩ ፀሃፊ ስለሌለ የውጭ ዜጎች ተቀጠሩ የሚሉ አንዳንድ ጅሎች የሰጡትን አስተያየት ስመለከት ኢትዮጵያ እንኳን… ,Neg
1212744001725560000,ሰው ባለው ሃይል ስንት ቁም ነገር ይሰራል። ደም ሳያፈሱ ማደር የማይችሉ ወንበዴዎች። ,Mix
1212744428256990000,??ምን ሁኚ ነው ምትለኝ እኔ ከወደድኩ ወደድኩ ነው! ወረት የለብኝም☹️,Pos
1212744429624270000,የታማኝ ልጆች አባት አባት ለደስታ ምክንያት አለው።     ጥበበኛ ልጆች መኖራቸው እንዴት ደስ ይላል ፡፡ ስለዚህ አባትህን እና እናትህን ደስታን ስጠው!     የወለደች ሴት ደስ ይበላት። ምሳሌ 23.24-25,Pos
1212744462146900000,የሐሳቦች መጨረሻ ነው እየተባለ ነው። የት ሄደን እንፈንዳ? ,Neg
1212744556543900000,ጥልቅ ፍቅር ነዉ?,Pos
1212744632628590000,ለእውነተኛ ሰላም ከሰላም ምንጭ ጋር መስማማት ,Pos
1212744634386010000,ፊት ለፊት ስለሚናገር እወደዋለሁ። ፖለቲከኛ ስለሆነ ግን አላምነውም።???♂️,Mix
1212744845292420000,በሕገወጥ ክልሎች የሚደገፉ የሚመለመሉ አገር በቀል አሸባሪዎች ቅድሚያ የሚሰጠው ጉዳይ ቢሆን።,Nuet
1212744923860150000,ሃጉለሀሰን (የሃገሬን ጉብል/ጉብሊት  ለሀገሬ ሰው ንቅናቄ ) ???????? ካስሽ የኔና ያንተ ፓርቲ,Nuet
1212745640675020000,አንተዬይ በገና ጨዋታ አይቆጡም ጌታ ያገሬ ገነኛ ሆ!! እያለ ሲወጣ አባዬ ናፈቀኝ የከብቶቹ ጌታ ሲባርክ ሲመርቅ የቤቱን ጨዋታ እምዬ እናት አለም ጉልበትሽ ችሎታሽ ይበልጣል ከሺ ሰው… ,Pos
1212745702100650000,የኢትዮጵያ ፌደራላዊ ዲሞክራሲያዊ ሪፐብሊክ 5ኛው የህዝብ ተወካዮች ምክር ቤት ባካሄደው ጉባኤ የተለያዩ ረቂቅ አዋጆችን መርምሮ ለሚመለከታቸው ቋሚ ኮሚቴዎች መርቷል፡፡ ,Nuet
1212745911161570000,የሽብር ወንጀልን ለመከላከልና ለመቆጣጠር የቀረበው ረቂቅ ህግ  በህዝብ ተወካዮች ምክር ቤት ፀደቀ፡፡ ,Pos
1212746051515560000,የአማራ ክልል ኤሌክትሪክ አገልግሎት በኃይል ማከፋፈያ ጣቢያዎች ዙሪያ የሚስተዋለውን ውስንነት ለመፍታት ከሚመለከታቸው ባለድርሻ አካላት ጋር በቅንጅት መስራት እንዳለበት ተጠቆመ ,Pos
1212746074961710000,በዛሬው እለት ባቻ አርማጭሆ ውስጥ 5 ህፃናት እንደታገቱ የተረጋገጠ መረጃ ደርሶኛል።  ከታጋቾቹ መካከል አንዱ የካህን ልጂ ነው።,Neg
1212746307380610000,የአባይ ተፋሰስ ልማት ጽህፈት ቤት ለተፈጥሮ ሃብት ጥበቃ ትኩረት ሰጥቶ እየሰራ መሆኑን  ቋሚ ኮሚቴው ገለጸ ,Pos
1212746611476040000,ካስሽ ሃሳቡን የማይቀይር ሬሳ ብቻ ነው አልክ እንዴ? ??  ትናንትና የለሁበትም ያልክ መስሎኝ ,Nuet
1212746848567540000,አብሮ የመኖር ዋስትናችን/ተስፋችን መመስረት ያለበት ‹‹ነፃ አውጥቸሃለሁም ነፃ አወጣሃለሁም›› በሚሉ ፖለቲከኞች ላይ ሳይሆን በሕዝቡ ‹‹የኖረ፣ ያኖረንና የሚያኖረን›› የዳበረ የአብሮ… ,Mix
1212747349879070000,የፓርቲው በጀት አዘናግቶኝ ነው ??,Neg
1212747432037170000,የብልፅግና አስተሳሰብን እና አሰራርን በቀጣይ 50 እና 60 ዓመታት ማሸነፍ ከባድ ነው፤ ማንም እኔን ቢያሸንፍ ከብልፅግና ሀሳብ ወዲያ ግን ኢትዮጵያን ለወራትም ቢሆን… ,Mix
1212747798246020000,ስራህን በአግባቡ እየተወጣህ አይደለም ☺,Neg
1212748315915360000,ከኢትዮጵያ እስልምና ጉዳዮች ጠቅላይ ምክር ቤት የተሠጠ ጋዜጣዊ መግለጫ ,Nuet
1212748536523160000,ዘው ዘው ስትል ስታስፈራ ከላይ ከተቀመጥሽባት እንደዚህ። ያዙን ልቀቁኝ ብዬ ነበር። ጠቀምጣ ስትነሳ ደሞ አይጣል ነው! ,Neg
1212748707579460000,የዜጎች ድህንነት ማስጠበቅ ያልቻለ መንግስት፤ ለካሜራ አትክልት ውሃ ያስጠጣል።  የነዚ ሁሉ ንፁሃን ዜጎች ደም እጁ ላይ ነው። ,Neg
1212749180088840000,እንደ አካባቢው ስያሜው ይለያያል፡፡ እኔ ያደኩበት አካባቢ ገባ ይባላል፡፡ ወደ መሀል ሀገር እና ምስራቅ ኢትዮጲያ ደግሞ ቁርቁራ ይሉታል፡፡,Nuet
